"eth","age","sex","time","pos_tests","tests"
3,1,2,96,0,6
3,1,2,97,0,8
3,1,2,98,0,5
3,1,2,99,1,3
3,1,2,100,0,3
3,1,2,102,1,4
3,1,2,103,0,7
3,1,2,104,1,6
3,1,2,105,0,11
3,1,2,106,0,4
3,1,2,107,0,6
3,1,2,108,2,9
3,1,2,109,0,4
3,1,2,110,0,10
3,2,1,1,0,8
3,2,1,2,0,4
3,2,1,3,0,18
3,2,1,4,0,9
3,2,1,5,0,20
3,2,1,6,1,12
3,2,1,7,0,17
3,2,1,8,0,5
3,2,1,9,0,10
3,2,1,10,0,8
3,2,1,11,0,14
3,2,1,12,1,7
3,2,1,13,0,23
3,2,1,14,0,9
3,2,1,15,0,18
3,2,1,16,0,8
3,2,1,17,0,17
3,2,1,18,0,9
3,2,1,19,1,23
3,2,1,20,0,16
3,2,1,21,0,8
3,2,1,22,0,5
3,2,1,23,0,21
3,2,1,24,3,13
3,2,1,25,0,7
3,2,1,26,0,10
3,2,1,27,0,9
3,2,1,28,0,10
3,2,1,29,0,11
3,2,1,30,2,10
3,2,1,31,0,8
3,2,1,32,0,11
3,2,1,33,1,9
3,2,1,34,0,15
3,2,1,35,0,13
3,2,1,36,0,6
3,2,1,37,0,16
3,2,1,38,0,17
3,2,1,39,0,10
3,2,1,40,0,18
3,2,1,41,0,13
3,2,1,42,0,6
3,2,1,43,1,15
3,2,1,44,0,15
3,2,1,45,0,6
3,2,1,46,0,12
3,2,1,47,1,5
3,2,1,48,0,7
3,2,1,49,0,14
3,2,1,50,0,20
3,2,1,51,3,22
3,2,1,52,0,12
3,2,1,53,0,10
3,2,1,54,0,8
3,2,1,55,0,14
3,2,1,56,0,7
3,2,1,57,0,17
3,2,1,58,0,8
3,2,1,59,1,16
3,2,1,60,0,11
3,2,1,61,0,16
3,2,1,62,0,7
3,2,1,63,0,12
3,2,1,64,0,14
3,2,1,65,0,11
3,2,1,66,0,15
3,2,1,67,0,10
3,2,1,68,0,6
3,2,1,69,0,14
3,2,1,70,0,16
3,2,1,71,0,13
3,2,1,72,0,17
3,2,1,73,0,20
3,2,1,74,0,9
3,2,1,75,1,8
3,2,1,76,0,16
3,2,1,77,0,16
3,2,1,78,0,11
3,2,1,79,1,16
3,2,1,80,0,12
3,2,1,81,1,9
3,2,1,82,0,10
3,2,1,83,2,13
3,2,1,84,0,7
3,2,1,85,0,15
3,2,1,86,0,14
3,2,1,87,1,12
3,2,1,88,0,9
3,2,1,89,0,19
3,2,1,90,0,10
3,2,1,91,3,18
3,2,1,92,0,7
3,2,1,93,1,11
3,2,1,94,0,13
3,2,1,95,0,28
3,2,1,96,1,13
3,2,1,97,0,11
3,2,1,98,0,13
3,2,1,99,1,11
3,2,1,100,2,10
3,2,1,101,0,6
3,2,1,102,0,4
3,2,1,103,0,9
3,2,1,104,0,11
3,2,1,105,0,17
3,2,1,106,0,18
3,2,1,107,0,12
3,2,1,108,0,11
3,2,1,109,0,19
3,2,1,110,0,12
3,2,2,1,1,19
3,2,2,2,1,4
3,2,2,3,0,33
3,2,2,4,0,19
3,2,2,5,1,43
3,2,2,6,0,25
3,2,2,7,1,34
3,2,2,8,0,31
3,2,2,9,1,35
3,2,2,10,0,30
3,2,2,11,1,34
3,2,2,12,0,11
3,2,2,13,1,33
3,2,2,14,0,20
3,2,2,15,0,31
3,2,2,16,0,14
3,2,2,17,1,27
3,2,2,18,0,23
3,2,2,19,1,33
3,2,2,20,0,22
3,2,2,21,1,38
3,2,2,22,0,9
3,2,2,23,2,47
3,2,2,24,2,28
3,2,2,25,0,22
3,2,2,26,0,37
3,2,2,27,0,16
3,2,2,28,0,27
3,2,2,29,1,28
3,2,2,30,0,29
3,2,2,31,0,34
3,2,2,32,0,27
3,2,2,33,0,11
3,2,2,34,0,39
3,2,2,35,0,31
3,2,2,36,0,13
3,2,2,37,0,25
3,2,2,38,0,39
3,2,2,39,0,25
3,2,2,40,0,32
3,2,2,41,0,30
3,2,2,42,1,12
3,2,2,43,1,29
3,2,2,44,0,29
3,2,2,45,0,38
3,2,2,46,0,27
3,2,2,47,1,18
3,2,2,48,0,29
3,2,2,49,0,16
3,2,2,50,0,36
3,2,2,51,2,22
3,2,2,52,0,17
3,2,2,53,0,20
3,2,2,54,0,12
3,2,2,55,0,47
3,2,2,56,2,18
3,2,2,57,2,48
3,2,2,58,0,21
3,2,2,59,0,41
3,2,2,60,0,18
3,2,2,61,1,41
3,2,2,62,0,20
3,2,2,63,0,37
3,2,2,64,0,20
3,2,2,65,0,48
3,2,2,66,1,31
3,2,2,67,0,27
3,2,2,68,0,21
3,2,2,69,0,29
3,2,2,70,0,23
3,2,2,71,1,26
3,2,2,72,2,22
3,2,2,73,1,31
3,2,2,74,0,24
3,2,2,75,1,38
3,2,2,76,0,34
3,2,2,77,1,38
3,2,2,78,0,20
3,2,2,79,0,35
3,2,2,80,1,20
3,2,2,81,0,49
3,2,2,82,0,21
3,2,2,83,3,45
3,2,2,84,0,31
3,2,2,85,4,36
3,2,2,86,0,24
3,2,2,87,1,31
3,2,2,88,0,27
3,2,2,89,2,37
3,2,2,90,0,15
3,2,2,91,1,44
3,2,2,92,1,23
3,2,2,93,0,33
3,2,2,94,0,27
3,2,2,95,2,45
3,2,2,96,1,27
3,2,2,97,2,42
3,2,2,98,3,28
3,2,2,99,0,38
3,2,2,100,0,14
3,2,2,101,0,18
3,2,2,102,3,13
3,2,2,103,0,37
3,2,2,104,0,27
3,2,2,105,0,38
3,2,2,106,1,24
3,2,2,107,0,27
3,2,2,108,0,22
3,2,2,109,0,36
3,2,2,110,0,27
3,3,1,1,0,55
3,3,1,2,0,21
3,3,1,3,1,145
3,3,1,4,0,103
3,3,1,5,1,129
3,3,1,6,1,81
3,3,1,7,1,119
3,3,1,8,0,84
3,3,1,9,0,109
3,3,1,10,0,65
3,3,1,11,1,125
3,3,1,12,0,66
3,3,1,13,0,117
3,3,1,14,0,67
3,3,1,15,0,126
3,3,1,16,0,62
3,3,1,17,2,129
3,3,1,18,1,67
3,3,1,19,3,125
3,3,1,20,2,64
3,3,1,21,2,144
3,3,1,22,0,73
3,3,1,23,3,116
3,3,1,24,13,132
3,3,1,25,0,43
3,3,1,26,0,112
3,3,1,27,2,53
3,3,1,28,1,88
3,3,1,29,0,139
3,3,1,30,2,46
3,3,1,31,2,97
3,3,1,32,1,100
3,3,1,33,2,35
3,3,1,34,1,90
3,3,1,35,0,115
3,3,1,36,1,47
3,3,1,37,1,120
3,3,1,38,0,110
3,3,1,39,1,57
3,3,1,40,1,99
3,3,1,41,1,117
3,3,1,42,1,31
3,3,1,43,0,116
3,3,1,44,1,104
3,3,1,45,0,108
3,3,1,46,0,79
3,3,1,47,0,27
3,3,1,48,0,83
3,3,1,49,0,60
3,3,1,50,2,124
3,3,1,51,5,115
3,3,1,52,0,54
3,3,1,53,0,83
3,3,1,54,0,48
3,3,1,55,2,111
3,3,1,56,0,38
3,3,1,57,1,119
3,3,1,58,0,43
3,3,1,59,0,119
3,3,1,60,1,45
3,3,1,61,0,108
3,3,1,62,0,65
3,3,1,63,0,99
3,3,1,64,0,62
3,3,1,65,0,131
3,3,1,66,3,94
3,3,1,67,0,121
3,3,1,68,1,79
3,3,1,69,1,128
3,3,1,70,0,79
3,3,1,71,4,136
3,3,1,72,11,148
3,3,1,73,0,120
3,3,1,74,0,64
3,3,1,75,1,114
3,3,1,76,1,84
3,3,1,77,2,130
3,3,1,78,0,85
3,3,1,79,1,132
3,3,1,80,1,62
3,3,1,81,4,121
3,3,1,82,0,70
3,3,1,83,5,139
3,3,1,84,0,73
3,3,1,85,6,132
3,3,1,86,1,76
3,3,1,87,3,106
3,3,1,88,2,72
3,3,1,89,1,116
3,3,1,90,1,51
3,3,1,91,5,139
3,3,1,92,0,90
3,3,1,93,1,109
3,3,1,94,4,119
3,3,1,95,1,136
3,3,1,96,0,79
3,3,1,97,1,123
3,3,1,98,0,77
3,3,1,99,2,90
3,3,1,100,2,67
3,3,1,101,0,34
3,3,1,102,5,73
3,3,1,103,0,136
3,3,1,104,2,129
3,3,1,105,1,119
3,3,1,106,4,125
3,3,1,107,1,132
3,3,1,108,1,136
3,3,1,109,1,142
3,3,1,110,2,131
3,3,2,1,2,77
3,3,2,2,2,37
3,3,2,3,0,199
3,3,2,4,0,136
3,3,2,5,2,187
3,3,2,6,0,115
3,3,2,7,0,162
3,3,2,8,1,122
3,3,2,9,2,185
3,3,2,10,1,104
3,3,2,11,1,146
3,3,2,12,1,94
3,3,2,13,2,203
3,3,2,14,0,102
3,3,2,15,3,204
3,3,2,16,0,76
3,3,2,17,1,193
3,3,2,18,2,96
3,3,2,19,3,211
3,3,2,20,2,82
3,3,2,21,2,185
3,3,2,22,0,63
3,3,2,23,3,176
3,3,2,24,19,185
3,3,2,25,1,68
3,3,2,26,2,197
3,3,2,27,3,70
3,3,2,28,0,128
3,3,2,29,0,163
3,3,2,30,1,77
3,3,2,31,1,122
3,3,2,32,0,138
3,3,2,33,2,58
3,3,2,34,3,177
3,3,2,35,0,176
3,3,2,36,2,76
3,3,2,37,0,175
3,3,2,38,1,158
3,3,2,39,1,88
3,3,2,40,0,173
3,3,2,41,0,194
3,3,2,42,1,52
3,3,2,43,0,146
3,3,2,44,0,165
3,3,2,45,0,129
3,3,2,46,0,105
3,3,2,47,0,46
3,3,2,48,0,121
3,3,2,49,0,84
3,3,2,50,4,180
3,3,2,51,15,159
3,3,2,52,0,72
3,3,2,53,0,128
3,3,2,54,0,62
3,3,2,55,2,170
3,3,2,56,0,62
3,3,2,57,0,179
3,3,2,58,0,59
3,3,2,59,1,168
3,3,2,60,0,57
3,3,2,61,0,167
3,3,2,62,2,83
3,3,2,63,3,165
3,3,2,64,1,77
3,3,2,65,1,197
3,3,2,66,1,125
3,3,2,67,1,188
3,3,2,68,0,119
3,3,2,69,1,189
3,3,2,70,1,131
3,3,2,71,3,176
3,3,2,72,5,154
3,3,2,73,0,188
3,3,2,74,1,121
3,3,2,75,3,204
3,3,2,76,0,115
3,3,2,77,1,227
3,3,2,78,0,105
3,3,2,79,1,171
3,3,2,80,0,103
3,3,2,81,5,198
3,3,2,82,1,110
3,3,2,83,7,209
3,3,2,84,3,126
3,3,2,85,6,221
3,3,2,86,1,122
3,3,2,87,5,150
3,3,2,88,2,132
3,3,2,89,9,193
3,3,2,90,0,77
3,3,2,91,5,223
3,3,2,92,0,138
3,3,2,93,5,169
3,3,2,94,9,165
3,3,2,95,7,214
3,3,2,96,3,123
3,3,2,97,4,167
3,3,2,98,3,125
3,3,2,99,4,160
3,3,2,100,4,85
3,3,2,101,1,58
3,3,2,102,5,70
3,3,2,103,3,171
3,3,2,104,3,143
3,3,2,105,0,167
3,3,2,106,6,182
3,3,2,107,0,190
3,3,2,108,1,167
3,3,2,109,1,186
3,3,2,110,2,181
3,4,1,1,0,48
3,4,1,2,2,21
3,4,1,3,0,83
3,4,1,4,0,77
3,4,1,5,0,94
3,4,1,6,0,59
3,4,1,7,1,84
3,4,1,8,0,55
3,4,1,9,0,84
3,4,1,10,0,49
3,4,1,11,1,100
3,4,1,12,1,36
3,4,1,13,0,92
3,4,1,14,0,41
3,4,1,15,1,103
3,4,1,16,2,31
3,4,1,17,0,83
3,4,1,18,0,51
3,4,1,19,1,107
3,4,1,20,0,32
3,4,1,21,0,101
3,4,1,22,0,37
3,4,1,23,2,77
3,4,1,24,7,108
3,4,1,25,0,31
3,4,1,26,0,118
3,4,1,27,0,37
3,4,1,28,1,59
3,4,1,29,0,109
3,4,1,30,0,32
3,4,1,31,1,74
3,4,1,32,0,103
3,4,1,33,1,30
3,4,1,34,0,91
3,4,1,35,0,114
3,4,1,36,0,35
3,4,1,37,0,94
3,4,1,38,0,112
3,4,1,39,0,28
3,4,1,40,2,88
3,4,1,41,0,92
3,4,1,42,0,23
3,4,1,43,0,76
3,4,1,44,0,92
3,4,1,45,0,80
3,4,1,46,0,63
3,4,1,47,0,12
3,4,1,48,0,47
3,4,1,49,0,36
3,4,1,50,4,111
3,4,1,51,7,98
3,4,1,52,0,21
3,4,1,53,0,62
3,4,1,54,0,20
3,4,1,55,1,91
3,4,1,56,0,26
3,4,1,57,0,94
3,4,1,58,0,18
3,4,1,59,0,90
3,4,1,60,0,23
3,4,1,61,0,86
3,4,1,62,0,22
3,4,1,63,0,71
3,4,1,64,0,36
3,4,1,65,0,77
3,4,1,66,0,46
3,4,1,67,0,102
3,4,1,68,0,58
3,4,1,69,0,104
3,4,1,70,0,40
3,4,1,71,1,78
3,4,1,72,4,103
3,4,1,73,0,97
3,4,1,74,0,66
3,4,1,75,0,86
3,4,1,76,0,49
3,4,1,77,2,91
3,4,1,78,1,67
3,4,1,79,1,93
3,4,1,80,0,44
3,4,1,81,3,96
3,4,1,82,1,54
3,4,1,83,4,93
3,4,1,84,1,61
3,4,1,85,5,100
3,4,1,86,1,58
3,4,1,87,3,56
3,4,1,88,0,62
3,4,1,89,2,99
3,4,1,90,0,36
3,4,1,91,2,101
3,4,1,92,2,66
3,4,1,93,0,85
3,4,1,94,5,115
3,4,1,95,2,103
3,4,1,96,1,63
3,4,1,97,1,86
3,4,1,98,0,48
3,4,1,99,1,65
3,4,1,100,1,39
3,4,1,101,0,31
3,4,1,102,2,34
3,4,1,103,0,81
3,4,1,104,1,115
3,4,1,105,0,78
3,4,1,106,2,113
3,4,1,107,0,88
3,4,1,108,3,100
3,4,1,109,1,75
3,4,1,110,2,97
3,4,2,1,1,37
3,4,2,2,0,21
3,4,2,3,0,96
3,4,2,4,0,73
3,4,2,5,0,119
3,4,2,6,0,52
3,4,2,7,0,84
3,4,2,8,0,55
3,4,2,9,0,93
3,4,2,10,0,60
3,4,2,11,0,91
3,4,2,12,1,47
3,4,2,13,0,127
3,4,2,14,0,65
3,4,2,15,0,102
3,4,2,16,0,39
3,4,2,17,2,96
3,4,2,18,0,38
3,4,2,19,0,109
3,4,2,20,1,35
3,4,2,21,0,126
3,4,2,22,0,35
3,4,2,23,3,110
3,4,2,24,10,110
3,4,2,25,0,39
3,4,2,26,2,114
3,4,2,27,1,40
3,4,2,28,0,74
3,4,2,29,0,95
3,4,2,30,1,38
3,4,2,31,0,91
3,4,2,32,0,75
3,4,2,33,0,22
3,4,2,34,0,105
3,4,2,35,0,125
3,4,2,36,0,44
3,4,2,37,1,115
3,4,2,38,0,125
3,4,2,39,1,44
3,4,2,40,0,93
3,4,2,41,0,111
3,4,2,42,2,32
3,4,2,43,1,91
3,4,2,44,0,101
3,4,2,45,0,70
3,4,2,46,0,92
3,4,2,47,0,24
3,4,2,48,0,80
3,4,2,49,0,36
3,4,2,50,0,93
3,4,2,51,5,104
3,4,2,52,0,35
3,4,2,53,2,65
3,4,2,54,0,16
3,4,2,55,1,102
3,4,2,56,0,20
3,4,2,57,0,97
3,4,2,58,0,27
3,4,2,59,0,105
3,4,2,60,0,24
3,4,2,61,0,96
3,4,2,62,0,28
3,4,2,63,0,103
3,4,2,64,0,51
3,4,2,65,0,113
3,4,2,66,0,54
3,4,2,67,0,100
3,4,2,68,0,64
3,4,2,69,1,83
3,4,2,70,0,63
3,4,2,71,0,89
3,4,2,72,5,113
3,4,2,73,0,116
3,4,2,74,0,57
3,4,2,75,1,98
3,4,2,76,0,57
3,4,2,77,0,128
3,4,2,78,0,60
3,4,2,79,2,94
3,4,2,80,0,54
3,4,2,81,1,110
3,4,2,82,1,62
3,4,2,83,4,124
3,4,2,84,0,49
3,4,2,85,0,93
3,4,2,86,1,59
3,4,2,87,4,73
3,4,2,88,0,31
3,4,2,89,1,105
3,4,2,90,0,37
3,4,2,91,1,102
3,4,2,92,1,62
3,4,2,93,1,88
3,4,2,94,3,109
3,4,2,95,1,119
3,4,2,96,0,44
3,4,2,97,1,83
3,4,2,98,1,54
3,4,2,99,2,67
3,4,2,100,1,42
3,4,2,101,0,38
3,4,2,102,5,49
3,4,2,103,2,82
3,4,2,104,2,113
3,4,2,105,0,99
3,4,2,106,2,115
3,4,2,107,1,89
3,4,2,108,3,92
3,4,2,109,0,85
3,4,2,110,2,94
3,5,1,1,0,37
3,5,1,2,0,8
3,5,1,3,0,91
3,5,1,4,0,55
3,5,1,5,0,85
3,5,1,6,1,50
3,5,1,7,0,70
3,5,1,8,0,61
3,5,1,9,0,76
3,5,1,10,0,33
3,5,1,11,0,88
3,5,1,12,2,42
3,5,1,13,0,86
3,5,1,14,0,23
3,5,1,15,0,88
3,5,1,16,0,25
3,5,1,17,0,81
3,5,1,18,0,34
3,5,1,19,0,70
3,5,1,20,1,26
3,5,1,21,0,80
3,5,1,22,0,25
3,5,1,23,1,82
3,5,1,24,4,75
3,5,1,25,0,39
3,5,1,26,0,78
3,5,1,27,2,42
3,5,1,28,0,51
3,5,1,29,1,93
3,5,1,30,0,22
3,5,1,31,0,47
3,5,1,32,0,71
3,5,1,33,2,18
3,5,1,34,0,68
3,5,1,35,0,89
3,5,1,36,1,22
3,5,1,37,0,65
3,5,1,38,0,79
3,5,1,39,0,22
3,5,1,40,0,74
3,5,1,41,0,87
3,5,1,42,0,19
3,5,1,43,0,93
3,5,1,44,0,86
3,5,1,45,0,70
3,5,1,46,0,58
3,5,1,47,0,11
3,5,1,48,0,42
3,5,1,49,0,28
3,5,1,50,0,95
3,5,1,51,3,82
3,5,1,52,0,23
3,5,1,53,0,61
3,5,1,54,0,13
3,5,1,55,0,73
3,5,1,56,0,14
3,5,1,57,0,81
3,5,1,58,0,22
3,5,1,59,0,64
3,5,1,60,0,13
3,5,1,61,0,84
3,5,1,62,0,19
3,5,1,63,0,78
3,5,1,64,0,25
3,5,1,65,0,72
3,5,1,66,0,27
3,5,1,67,0,81
3,5,1,68,0,50
3,5,1,69,0,89
3,5,1,70,0,45
3,5,1,71,1,64
3,5,1,72,5,90
3,5,1,73,2,71
3,5,1,74,1,47
3,5,1,75,1,89
3,5,1,76,2,32
3,5,1,77,0,83
3,5,1,78,0,40
3,5,1,79,0,78
3,5,1,80,0,35
3,5,1,81,2,87
3,5,1,82,0,37
3,5,1,83,5,90
3,5,1,84,0,37
3,5,1,85,3,80
3,5,1,86,0,46
3,5,1,87,2,64
3,5,1,88,0,31
3,5,1,89,3,85
3,5,1,90,1,33
3,5,1,91,1,78
3,5,1,92,2,47
3,5,1,93,1,61
3,5,1,94,1,96
3,5,1,95,1,81
3,5,1,96,0,36
3,5,1,97,0,50
3,5,1,98,0,44
3,5,1,99,1,28
3,5,1,100,1,23
3,5,1,101,0,23
3,5,1,102,2,39
3,5,1,103,2,60
3,5,1,104,2,91
3,5,1,105,0,63
3,5,1,106,2,97
3,5,1,107,1,65
3,5,1,108,1,93
3,5,1,109,0,91
3,5,1,110,1,82
3,5,2,1,0,39
3,5,2,2,0,14
3,5,2,3,0,95
3,5,2,4,1,77
3,5,2,5,0,104
3,5,2,6,0,51
3,5,2,7,1,91
3,5,2,8,0,50
3,5,2,9,0,93
3,5,2,10,1,42
3,5,2,11,0,82
3,5,2,12,0,35
3,5,2,13,0,105
3,5,2,14,0,38
3,5,2,15,1,96
3,5,2,16,0,38
3,5,2,17,1,91
3,5,2,18,0,37
3,5,2,19,0,101
3,5,2,20,0,37
3,5,2,21,0,94
3,5,2,22,0,37
3,5,2,23,1,89
3,5,2,24,2,83
3,5,2,25,0,39
3,5,2,26,0,99
3,5,2,27,0,33
3,5,2,28,0,66
3,5,2,29,0,103
3,5,2,30,0,23
3,5,2,31,1,86
3,5,2,32,0,93
3,5,2,33,2,34
3,5,2,34,0,70
3,5,2,35,0,112
3,5,2,36,0,31
3,5,2,37,0,82
3,5,2,38,0,113
3,5,2,39,3,33
3,5,2,40,0,93
3,5,2,41,0,103
3,5,2,42,0,22
3,5,2,43,0,73
3,5,2,44,0,100
3,5,2,45,0,82
3,5,2,46,0,86
3,5,2,47,0,13
3,5,2,48,0,50
3,5,2,49,0,29
3,5,2,50,1,91
3,5,2,51,2,105
3,5,2,52,0,28
3,5,2,53,0,78
3,5,2,54,0,23
3,5,2,55,2,91
3,5,2,56,0,15
3,5,2,57,0,92
3,5,2,58,0,27
3,5,2,59,0,65
3,5,2,60,0,17
3,5,2,61,0,85
3,5,2,62,0,28
3,5,2,63,0,77
3,5,2,64,0,27
3,5,2,65,0,111
3,5,2,66,0,59
3,5,2,67,0,108
3,5,2,68,3,44
3,5,2,69,0,85
3,5,2,70,0,35
3,5,2,71,0,85
3,5,2,72,3,90
3,5,2,73,0,87
3,5,2,74,0,51
3,5,2,75,1,99
3,5,2,76,0,40
3,5,2,77,0,85
3,5,2,78,0,38
3,5,2,79,1,104
3,5,2,80,0,44
3,5,2,81,0,87
3,5,2,82,0,38
3,5,2,83,0,80
3,5,2,84,0,53
3,5,2,85,4,95
3,5,2,86,0,52
3,5,2,87,1,67
3,5,2,88,0,47
3,5,2,89,2,68
3,5,2,90,1,37
3,5,2,91,3,85
3,5,2,92,1,66
3,5,2,93,0,74
3,5,2,94,3,84
3,5,2,95,1,97
3,5,2,96,0,48
3,5,2,97,0,49
3,5,2,98,0,34
3,5,2,99,0,47
3,5,2,100,3,29
3,5,2,101,0,23
3,5,2,102,0,22
3,5,2,103,0,72
3,5,2,104,1,113
3,5,2,105,0,72
3,5,2,106,2,117
3,5,2,107,1,64
3,5,2,108,3,93
3,5,2,109,0,81
3,5,2,110,1,89
