"eth","age","sex","time","zip","pos_tests","tests"
3,2,2,5,42,0,2
3,2,2,5,48,1,2
3,2,2,5,49,0,1
3,2,2,5,51,0,1
3,2,2,5,59,0,1
3,2,2,5,62,0,1
3,2,2,5,64,0,1
3,2,2,5,120,0,1
3,2,2,6,14,0,3
3,2,2,6,15,0,1
3,2,2,6,20,0,2
3,2,2,6,21,0,4
3,2,2,6,23,0,1
3,2,2,6,25,0,1
3,2,2,6,28,0,1
3,2,2,6,34,0,1
3,2,2,6,38,0,2
3,2,2,6,40,0,1
3,2,2,6,42,0,1
3,2,2,6,48,0,3
3,2,2,6,49,0,1
3,2,2,6,62,0,1
3,2,2,6,64,0,1
3,2,2,6,110,0,1
3,2,2,7,12,0,1
3,2,2,7,13,0,1
3,2,2,7,14,0,2
3,2,2,7,15,0,3
3,2,2,7,16,1,1
3,2,2,7,18,0,2
3,2,2,7,20,0,1
3,2,2,7,21,0,1
3,2,2,7,22,0,2
3,2,2,7,23,0,2
3,2,2,7,27,0,1
3,2,2,7,28,0,3
3,2,2,7,34,0,4
3,2,2,7,38,0,1
3,2,2,7,40,0,2
3,2,2,7,42,0,2
3,2,2,7,49,0,2
3,2,2,7,64,0,3
3,2,2,8,12,0,1
3,2,2,8,14,0,3
3,2,2,8,16,0,2
3,2,2,8,18,0,2
3,2,2,8,20,0,2
3,2,2,8,22,0,1
3,2,2,8,25,0,1
3,2,2,8,28,0,1
3,2,2,8,31,0,1
3,2,2,8,33,0,1
3,2,2,8,34,0,1
3,2,2,8,38,0,2
3,2,2,8,40,0,1
3,2,2,8,42,0,2
3,2,2,8,48,0,1
3,2,2,8,49,0,1
3,2,2,8,51,0,1
3,2,2,8,59,0,2
3,2,2,8,62,0,2
3,2,2,8,64,0,2
3,2,2,8,79,0,1
3,2,2,9,12,0,2
3,2,2,9,13,0,1
3,2,2,9,14,0,4
3,2,2,9,16,0,3
3,2,2,9,18,0,4
3,2,2,9,20,0,2
3,2,2,9,21,0,3
3,2,2,9,27,0,1
3,2,2,9,28,0,1
3,2,2,9,30,0,1
3,2,2,9,31,1,1
3,2,2,9,34,0,1
3,2,2,9,38,0,2
3,2,2,9,40,0,2
3,2,2,9,42,0,2
3,2,2,9,48,0,2
3,2,2,9,49,0,2
3,2,2,9,73,0,1
3,2,2,10,12,0,1
3,2,2,10,14,0,2
3,2,2,10,15,0,1
3,2,2,10,16,0,1
3,2,2,10,18,0,2
3,2,2,10,21,0,4
3,2,2,10,23,0,1
3,2,2,10,28,0,5
3,2,2,10,32,0,1
3,2,2,10,34,0,2
3,2,2,10,35,0,1
3,2,2,10,38,0,1
3,2,2,10,39,0,1
3,2,2,10,42,0,2
3,2,2,10,48,0,1
3,2,2,10,49,0,1
3,2,2,10,52,0,1
3,2,2,10,59,0,1
3,2,2,10,105,0,1
3,2,2,11,12,1,3
3,2,2,11,13,0,2
3,2,2,11,14,0,2
3,2,2,11,18,0,1
3,2,2,11,20,0,2
3,2,2,11,21,0,4
3,2,2,11,22,0,1
3,2,2,11,23,0,1
3,2,2,11,27,0,2
3,2,2,11,28,0,1
3,2,2,11,33,0,1
3,2,2,11,34,0,2
3,2,2,11,38,0,1
3,2,2,11,40,0,2
3,2,2,11,42,0,2
3,2,2,11,48,0,2
3,2,2,11,49,0,2
3,2,2,11,54,0,1
3,2,2,11,73,0,1
3,2,2,11,122,0,1
3,2,2,12,12,0,2
3,2,2,12,14,0,3
3,2,2,12,20,0,2
3,2,2,12,28,0,2
3,2,2,12,38,0,1
3,2,2,12,49,0,1
3,2,2,13,13,0,1
3,2,2,13,14,0,1
3,2,2,13,16,0,2
3,2,2,13,20,0,3
3,2,2,13,21,0,2
3,2,2,13,22,0,3
3,2,2,13,23,0,2
3,2,2,13,27,0,1
3,2,2,13,28,0,3
3,2,2,13,34,1,3
3,2,2,13,40,0,1
3,2,2,13,42,0,1
3,2,2,13,49,0,4
3,2,2,13,51,0,1
3,2,2,13,59,0,1
3,2,2,13,60,0,1
3,2,2,13,64,0,2
3,2,2,13,100,0,1
3,2,2,14,14,0,1
3,2,2,14,16,0,3
3,2,2,14,18,0,2
3,2,2,14,20,0,1
3,2,2,14,21,0,3
3,2,2,14,28,0,1
3,2,2,14,38,0,2
3,2,2,14,39,0,1
3,2,2,14,48,0,1
3,2,2,14,49,0,2
3,2,2,14,52,0,1
3,2,2,14,64,0,1
3,2,2,14,100,0,1
3,2,2,15,12,0,1
3,2,2,15,14,0,4
3,2,2,15,16,0,1
3,2,2,15,17,0,2
3,2,2,15,18,0,2
3,2,2,15,22,0,2
3,2,2,15,28,0,5
3,2,2,15,31,0,1
3,2,2,15,33,0,1
3,2,2,15,38,0,1
3,2,2,15,40,0,1
3,2,2,15,42,0,2
3,2,2,15,49,0,6
3,2,2,15,110,0,1
3,2,2,15,122,0,1
3,2,2,16,12,0,1
3,2,2,16,13,0,1
3,2,2,16,14,0,2
3,2,2,16,16,0,1
3,2,2,16,28,0,3
3,2,2,16,42,0,1
3,2,2,16,52,0,1
3,2,2,16,64,0,1
3,2,2,16,113,0,1
3,2,2,16,122,0,1
3,2,2,16,147,0,1
3,2,2,17,13,0,1
3,2,2,17,14,0,2
3,2,2,17,18,1,3
3,2,2,17,20,0,1
3,2,2,17,21,0,4
3,2,2,17,22,0,1
3,2,2,17,25,0,1
3,2,2,17,28,0,1
3,2,2,17,34,0,1
3,2,2,17,38,0,1
3,2,2,17,40,0,2
3,2,2,17,42,0,2
3,2,2,17,59,0,3
3,2,2,17,62,0,1
3,2,2,17,64,0,1
3,2,2,17,99,0,1
3,2,2,17,163,0,1
3,2,2,18,13,0,1
3,2,2,18,14,0,2
3,2,2,18,18,0,2
3,2,2,18,20,0,3
3,2,2,18,21,0,1
3,2,2,18,22,0,1
3,2,2,18,23,0,1
3,2,2,18,25,0,1
3,2,2,18,28,0,2
3,2,2,18,34,0,1
3,2,2,18,35,0,1
3,2,2,18,38,0,2
3,2,2,18,42,0,2
3,2,2,18,48,0,1
3,2,2,18,49,0,1
3,2,2,18,59,0,1
3,2,2,19,12,0,1
3,2,2,19,14,0,3
3,2,2,19,16,1,2
3,2,2,19,18,0,2
3,2,2,19,20,0,1
3,2,2,19,21,0,1
3,2,2,19,23,0,2
3,2,2,19,28,0,3
3,2,2,19,34,0,1
3,2,2,19,35,0,1
3,2,2,19,38,0,1
3,2,2,19,42,0,1
3,2,2,19,46,0,1
3,2,2,19,48,0,5
3,2,2,19,49,0,1
3,2,2,19,54,0,1
3,2,2,19,59,0,1
3,2,2,19,60,0,1
3,2,2,19,64,0,1
3,2,2,19,85,0,1
3,2,2,19,100,0,2
3,2,2,20,14,0,1
3,2,2,20,16,0,1
3,2,2,20,21,0,2
3,2,2,20,23,0,1
3,2,2,20,25,0,1
3,2,2,20,34,0,1
3,2,2,20,38,0,2
3,2,2,20,40,0,2
3,2,2,20,42,0,1
3,2,2,20,48,0,1
3,2,2,20,49,0,1
3,2,2,20,50,0,1
3,2,2,20,54,0,2
3,2,2,20,62,0,1
3,2,2,20,63,0,1
3,2,2,20,100,0,1
3,2,2,20,113,0,1
3,2,2,20,146,0,1
3,2,2,21,12,0,1
3,2,2,21,14,0,4
3,2,2,21,16,0,2
3,2,2,21,18,0,1
3,2,2,21,20,0,3
3,2,2,21,21,0,4
3,2,2,21,22,0,2
3,2,2,21,23,0,1
3,2,2,21,28,0,4
3,2,2,21,30,0,1
3,2,2,21,38,0,4
3,2,2,21,48,0,2
3,2,2,21,49,1,4
3,2,2,21,59,0,3
3,2,2,21,60,0,1
3,2,2,21,146,0,1
3,2,2,22,12,0,1
3,2,2,22,13,0,1
3,2,2,22,14,0,1
3,2,2,22,20,0,2
3,2,2,22,28,0,1
3,2,2,22,31,0,1
3,2,2,22,60,0,1
3,2,2,22,63,0,1
3,2,2,23,12,1,1
3,2,2,23,13,0,2
3,2,2,23,14,1,6
3,2,2,23,16,0,1
3,2,2,23,18,0,2
3,2,2,23,20,0,6
3,2,2,23,21,0,3
3,2,2,23,22,0,1
3,2,2,23,28,0,3
3,2,2,23,30,0,2
3,2,2,23,33,0,1
3,2,2,23,34,0,2
3,2,2,23,38,0,2
3,2,2,23,40,0,3
3,2,2,23,42,0,1
3,2,2,23,48,0,2
3,2,2,23,49,0,2
3,2,2,23,59,0,1
3,2,2,23,62,0,3
3,2,2,23,64,0,1
3,2,2,23,85,0,1
3,2,2,23,122,0,1
3,2,2,24,12,0,1
3,2,2,24,14,0,2
3,2,2,24,16,0,1
3,2,2,24,18,0,1
3,2,2,24,20,0,1
3,2,2,24,22,0,2
3,2,2,24,23,1,1
3,2,2,24,27,0,1
3,2,2,24,34,0,1
3,2,2,24,38,0,2
3,2,2,24,40,0,2
3,2,2,24,42,1,3
3,2,2,24,48,0,2
3,2,2,24,49,0,1
3,2,2,24,51,0,1
3,2,2,24,52,0,1
3,2,2,24,59,0,1
3,2,2,24,64,0,2
3,2,2,24,100,0,1
3,2,2,24,188,0,1
3,2,2,25,12,0,1
3,2,2,25,14,0,2
3,2,2,25,16,0,2
3,2,2,25,20,0,2
3,2,2,25,21,0,2
3,2,2,25,22,0,1
3,2,2,25,25,0,1
3,2,2,25,38,0,1
3,2,2,25,42,0,2
3,2,2,25,44,0,1
3,2,2,25,49,0,3
3,2,2,25,59,0,2
3,2,2,25,64,0,1
3,2,2,25,163,0,1
3,2,2,26,12,0,2
3,2,2,26,14,0,4
3,2,2,26,16,0,2
3,2,2,26,18,0,1
3,2,2,26,20,0,2
3,2,2,26,21,0,3
3,2,2,26,22,0,2
3,2,2,26,23,0,1
3,2,2,26,25,0,1
3,2,2,26,28,0,4
3,2,2,26,33,0,1
3,2,2,26,34,0,1
3,2,2,26,35,0,1
3,2,2,26,40,0,1
3,2,2,26,42,0,2
3,2,2,26,48,0,2
3,2,2,26,49,0,2
3,2,2,26,59,0,1
3,2,2,26,94,0,1
3,2,2,26,100,0,1
3,2,2,26,113,0,1
3,2,2,26,143,0,1
3,2,2,27,14,0,2
3,2,2,27,18,0,2
3,2,2,27,21,0,1
3,2,2,27,23,0,1
3,2,2,27,28,0,2
3,2,2,27,38,0,1
3,2,2,27,49,0,2
3,2,2,27,52,0,1
3,2,2,27,54,0,1
3,2,2,27,59,0,2
3,2,2,27,122,0,1
3,2,2,28,12,0,3
3,2,2,28,15,0,1
3,2,2,28,18,0,1
3,2,2,28,21,0,2
3,2,2,28,25,0,1
3,2,2,28,27,0,1
3,2,2,28,28,0,1
3,2,2,28,34,0,1
3,2,2,28,35,0,1
3,2,2,28,38,0,4
3,2,2,28,40,0,2
3,2,2,28,42,0,2
3,2,2,28,48,0,1
3,2,2,28,49,0,3
3,2,2,28,52,0,1
3,2,2,28,64,0,2
3,2,2,29,12,0,2
3,2,2,29,14,0,1
3,2,2,29,20,0,2
3,2,2,29,21,0,1
3,2,2,29,22,0,2
3,2,2,29,27,0,1
3,2,2,29,28,0,3
3,2,2,29,30,0,1
3,2,2,29,34,0,1
3,2,2,29,38,0,2
3,2,2,29,42,0,2
3,2,2,29,48,1,2
3,2,2,29,49,0,1
3,2,2,29,60,0,1
3,2,2,29,62,0,1
3,2,2,29,64,0,4
3,2,2,29,73,0,1
3,2,2,30,13,0,1
3,2,2,30,14,0,6
3,2,2,30,16,0,3
3,2,2,30,20,0,1
3,2,2,30,21,0,1
3,2,2,30,23,0,1
3,2,2,30,28,0,2
3,2,2,30,34,0,2
3,2,2,30,38,0,1
3,2,2,30,40,0,2
3,2,2,30,42,0,1
3,2,2,30,48,0,1
3,2,2,30,49,0,1
3,2,2,30,50,0,1
3,2,2,30,62,0,1
3,2,2,30,64,0,2
3,2,2,30,105,0,1
3,2,2,30,146,0,1
3,2,2,31,12,0,2
3,2,2,31,13,0,1
3,2,2,31,14,0,5
3,2,2,31,16,0,2
3,2,2,31,18,0,2
3,2,2,31,20,0,1
3,2,2,31,21,0,3
3,2,2,31,22,0,1
3,2,2,31,23,0,3
3,2,2,31,27,0,1
3,2,2,31,28,0,3
3,2,2,31,38,0,4
3,2,2,31,40,0,1
3,2,2,31,42,0,2
3,2,2,31,53,0,1
3,2,2,31,124,0,1
3,2,2,31,134,0,1
3,2,2,32,14,0,2
3,2,2,32,18,0,3
3,2,2,32,20,0,1
3,2,2,32,21,0,1
3,2,2,32,22,0,2
3,2,2,32,25,0,1
3,2,2,32,28,0,4
3,2,2,32,34,0,3
3,2,2,32,38,0,2
3,2,2,32,40,0,1
3,2,2,32,48,0,3
3,2,2,32,52,0,1
3,2,2,32,62,0,1
3,2,2,32,64,0,1
3,2,2,32,73,0,1
3,2,2,33,12,0,2
3,2,2,33,16,0,3
3,2,2,33,20,0,1
3,2,2,33,22,0,1
3,2,2,33,28,0,1
3,2,2,33,38,0,1
3,2,2,33,49,0,1
3,2,2,33,64,0,1
3,2,2,34,12,0,2
3,2,2,34,13,0,2
3,2,2,34,14,0,5
3,2,2,34,15,0,1
3,2,2,34,18,0,3
3,2,2,34,20,0,1
3,2,2,34,21,0,1
3,2,2,34,22,0,1
3,2,2,34,23,0,1
3,2,2,34,27,0,1
3,2,2,34,28,0,3
3,2,2,34,34,0,2
3,2,2,34,38,0,2
3,2,2,34,40,0,2
3,2,2,34,42,0,1
3,2,2,34,48,0,1
3,2,2,34,49,0,3
3,2,2,34,52,0,1
3,2,2,34,53,0,1
3,2,2,34,54,0,1
3,2,2,34,59,0,1
3,2,2,34,62,0,1
3,2,2,34,135,0,1
3,2,2,34,146,0,1
3,2,2,35,12,0,1
3,2,2,35,13,0,3
3,2,2,35,14,0,4
3,2,2,35,15,0,1
3,2,2,35,18,0,2
3,2,2,35,20,0,3
3,2,2,35,21,0,2
3,2,2,35,23,0,1
3,2,2,35,27,0,1
3,2,2,35,28,0,1
3,2,2,35,34,0,1
3,2,2,35,38,0,2
3,2,2,35,42,0,2
3,2,2,35,46,0,1
3,2,2,35,49,0,2
3,2,2,35,59,0,1
3,2,2,35,64,0,2
3,2,2,35,122,0,1
3,2,2,36,13,0,1
3,2,2,36,14,0,3
3,2,2,36,16,0,1
3,2,2,36,17,0,1
3,2,2,36,21,0,2
3,2,2,36,22,0,1
3,2,2,36,23,0,2
3,2,2,36,38,0,1
3,2,2,36,79,0,1
3,2,2,37,12,0,1
3,2,2,37,14,0,2
3,2,2,37,16,0,1
3,2,2,37,17,0,1
3,2,2,37,18,0,1
3,2,2,37,19,0,1
3,2,2,37,20,0,1
3,2,2,37,23,0,1
3,2,2,37,27,0,1
3,2,2,37,34,0,1
3,2,2,37,38,0,3
3,2,2,37,40,0,1
3,2,2,37,42,0,1
3,2,2,37,48,0,1
3,2,2,37,49,0,3
3,2,2,37,52,0,1
3,2,2,37,54,0,1
3,2,2,37,60,0,1
3,2,2,37,110,0,1
3,2,2,37,143,0,1
3,2,2,38,12,0,1
3,2,2,38,14,0,2
3,2,2,38,16,0,2
3,2,2,38,18,0,2
3,2,2,38,20,0,4
3,2,2,38,21,0,1
3,2,2,38,28,0,3
3,2,2,38,34,0,3
3,2,2,38,38,0,1
3,2,2,38,40,0,2
3,2,2,38,42,0,4
3,2,2,38,48,0,3
3,2,2,38,49,0,7
3,2,2,38,59,0,2
3,2,2,38,127,0,1
3,2,2,38,132,0,1
3,2,2,39,12,0,1
3,2,2,39,13,0,2
3,2,2,39,14,0,3
3,2,2,39,15,0,1
3,2,2,39,17,0,1
3,2,2,39,19,0,1
3,2,2,39,21,0,2
3,2,2,39,23,0,1
3,2,2,39,25,0,1
3,2,2,39,28,0,1
3,2,2,39,40,0,1
3,2,2,39,42,0,1
3,2,2,39,48,0,2
3,2,2,39,49,0,2
3,2,2,39,50,0,1
3,2,2,39,57,0,1
3,2,2,39,60,0,1
3,2,2,39,64,0,2
3,2,2,40,18,0,3
3,2,2,40,20,0,4
3,2,2,40,21,0,1
3,2,2,40,22,0,3
3,2,2,40,28,0,3
3,2,2,40,38,0,2
3,2,2,40,40,0,1
3,2,2,40,42,0,3
3,2,2,40,49,0,2
3,2,2,40,54,0,1
3,2,2,40,59,0,2
3,2,2,40,60,0,1
3,2,2,40,64,0,1
3,2,2,40,110,0,1
3,2,2,40,122,0,1
3,2,2,40,171,0,2
3,2,2,40,185,0,1
3,2,2,41,14,0,3
3,2,2,41,18,0,1
3,2,2,41,19,0,1
3,2,2,41,21,0,3
3,2,2,41,22,0,1
3,2,2,41,23,0,4
3,2,2,41,28,0,3
3,2,2,41,34,0,2
3,2,2,41,40,0,1
3,2,2,41,42,0,2
3,2,2,41,49,0,3
3,2,2,41,54,0,1
3,2,2,41,64,0,3
3,2,2,41,113,0,1
3,2,2,41,122,0,1
3,2,2,42,12,0,1
3,2,2,42,13,0,1
3,2,2,42,14,0,1
3,2,2,42,16,0,3
3,2,2,42,22,1,1
3,2,2,42,28,0,1
3,2,2,42,30,0,1
3,2,2,42,48,0,1
3,2,2,42,60,0,1
3,2,2,42,163,0,1
3,2,2,43,14,1,5
3,2,2,43,15,0,2
3,2,2,43,17,0,1
3,2,2,43,20,0,1
3,2,2,43,21,0,3
3,2,2,43,22,0,1
3,2,2,43,25,0,1
3,2,2,43,27,0,1
3,2,2,43,28,0,2
3,2,2,43,40,0,3
3,2,2,43,42,0,1
3,2,2,43,54,0,1
3,2,2,43,59,0,3
3,2,2,43,60,0,1
3,2,2,43,62,0,1
3,2,2,43,100,0,1
3,2,2,43,122,0,1
3,2,2,44,13,0,1
3,2,2,44,15,0,2
3,2,2,44,16,0,2
3,2,2,44,18,0,3
3,2,2,44,19,0,2
3,2,2,44,21,0,1
3,2,2,44,22,0,1
3,2,2,44,23,0,3
3,2,2,44,28,0,4
3,2,2,44,34,0,1
3,2,2,44,38,0,1
3,2,2,44,42,0,2
3,2,2,44,49,0,4
3,2,2,44,88,0,1
3,2,2,44,146,0,1
3,2,2,45,12,0,1
3,2,2,45,14,0,8
3,2,2,45,16,0,1
3,2,2,45,17,0,1
3,2,2,45,18,0,1
3,2,2,45,20,0,1
3,2,2,45,21,0,2
3,2,2,45,22,0,2
3,2,2,45,23,0,2
3,2,2,45,28,0,1
3,2,2,45,34,0,1
3,2,2,45,38,0,2
3,2,2,45,40,0,2
3,2,2,45,42,0,5
3,2,2,45,48,0,2
3,2,2,45,49,0,2
3,2,2,45,60,0,1
3,2,2,45,62,0,1
3,2,2,45,64,0,1
3,2,2,45,180,0,1
3,2,2,46,12,0,2
3,2,2,46,13,0,1
3,2,2,46,14,0,3
3,2,2,46,15,0,1
3,2,2,46,18,0,2
3,2,2,46,20,0,1
3,2,2,46,21,0,2
3,2,2,46,23,0,1
3,2,2,46,25,0,1
3,2,2,46,28,0,2
3,2,2,46,33,0,1
3,2,2,46,34,0,1
3,2,2,46,38,0,2
3,2,2,46,42,0,3
3,2,2,46,49,0,1
3,2,2,46,59,0,2
3,2,2,46,78,0,1
3,2,2,47,13,0,1
3,2,2,47,14,0,2
3,2,2,47,15,0,1
3,2,2,47,16,0,1
3,2,2,47,18,0,1
3,2,2,47,20,0,1
3,2,2,47,23,0,1
3,2,2,47,28,1,1
3,2,2,47,38,0,1
3,2,2,47,40,0,2
3,2,2,47,42,0,1
3,2,2,47,48,0,1
3,2,2,47,52,0,1
3,2,2,47,59,0,2
3,2,2,47,90,0,1
3,2,2,48,12,0,2
3,2,2,48,13,0,3
3,2,2,48,14,0,2
3,2,2,48,16,0,2
3,2,2,48,17,0,1
3,2,2,48,21,0,1
3,2,2,48,23,0,2
3,2,2,48,27,0,1
3,2,2,48,28,0,3
3,2,2,48,38,0,3
3,2,2,48,40,0,1
3,2,2,48,42,0,1
3,2,2,48,49,0,1
3,2,2,48,52,0,1
3,2,2,48,54,0,1
3,2,2,48,59,0,1
3,2,2,48,68,0,1
3,2,2,48,105,0,1
3,2,2,48,113,0,1
3,2,2,49,13,0,1
3,2,2,49,17,0,1
3,2,2,49,20,0,1
3,2,2,49,22,0,1
3,2,2,49,23,0,1
3,2,2,49,25,0,1
3,2,2,49,27,0,2
3,2,2,49,28,0,2
3,2,2,49,34,0,1
3,2,2,49,42,0,1
3,2,2,49,61,0,1
3,2,2,49,62,0,1
3,2,2,49,64,0,1
3,2,2,49,108,0,1
3,2,2,50,12,0,1
3,2,2,50,14,0,4
3,2,2,50,16,0,3
3,2,2,50,18,0,1
3,2,2,50,20,0,2
3,2,2,50,21,0,2
3,2,2,50,22,0,1
3,2,2,50,23,0,1
3,2,2,50,28,0,2
3,2,2,50,34,0,2
3,2,2,50,38,0,2
3,2,2,50,40,0,1
3,2,2,50,42,0,2
3,2,2,50,48,0,1
3,2,2,50,49,0,2
3,2,2,50,52,0,1
3,2,2,50,59,0,3
3,2,2,50,60,0,1
3,2,2,50,64,0,1
3,2,2,50,75,0,1
3,2,2,50,85,0,1
3,2,2,50,96,0,1
3,2,2,51,12,0,1
3,2,2,51,14,0,3
3,2,2,51,17,0,1
3,2,2,51,20,0,2
3,2,2,51,23,0,1
3,2,2,51,33,1,1
3,2,2,51,34,0,2
3,2,2,51,40,0,1
3,2,2,51,42,0,1
3,2,2,51,48,1,2
3,2,2,51,49,0,2
3,2,2,51,50,0,1
3,2,2,51,54,0,1
3,2,2,51,59,0,1
3,2,2,51,62,0,1
3,2,2,51,122,0,1
3,2,2,52,14,0,2
3,2,2,52,16,0,1
3,2,2,52,18,0,2
3,2,2,52,21,0,1
3,2,2,52,22,0,1
3,2,2,52,28,0,1
3,2,2,52,34,0,1
3,2,2,52,38,0,3
3,2,2,52,40,0,2
3,2,2,52,42,0,2
3,2,2,52,62,0,1
3,2,2,53,12,0,1
3,2,2,53,13,0,1
3,2,2,53,14,0,4
3,2,2,53,19,0,1
3,2,2,53,20,0,1
3,2,2,53,21,0,1
3,2,2,53,22,0,1
3,2,2,53,34,0,1
3,2,2,53,38,0,1
3,2,2,53,40,0,1
3,2,2,53,42,0,2
3,2,2,53,48,0,1
3,2,2,53,52,0,1
3,2,2,53,59,0,1
3,2,2,53,105,0,1
3,2,2,53,180,0,1
3,2,2,54,17,0,1
3,2,2,54,18,0,1
3,2,2,54,19,0,1
3,2,2,54,20,0,1
3,2,2,54,22,0,1
3,2,2,54,23,0,1
3,2,2,54,27,0,1
3,2,2,54,38,0,1
3,2,2,54,40,0,2
3,2,2,54,42,0,1
3,2,2,54,48,0,1
3,2,2,55,6,0,1
3,2,2,55,12,0,2
3,2,2,55,14,0,5
3,2,2,55,15,0,1
3,2,2,55,16,0,2
3,2,2,55,17,0,1
3,2,2,55,18,0,2
3,2,2,55,19,0,1
3,2,2,55,20,0,3
3,2,2,55,21,0,4
3,2,2,55,23,0,1
3,2,2,55,28,0,4
3,2,2,55,34,0,2
3,2,2,55,38,0,1
3,2,2,55,40,0,1
3,2,2,55,42,0,3
3,2,2,55,48,0,2
3,2,2,55,49,0,5
3,2,2,55,50,0,1
3,2,2,55,51,0,2
3,2,2,55,59,0,1
3,2,2,55,62,0,1
3,2,2,55,145,0,1
3,2,2,56,12,1,1
3,2,2,56,13,0,1
3,2,2,56,16,0,1
3,2,2,56,17,0,1
3,2,2,56,23,0,1
3,2,2,56,34,0,2
3,2,2,56,38,0,1
3,2,2,56,42,0,1
3,2,2,56,48,0,1
3,2,2,56,49,0,2
3,2,2,56,52,0,1
3,2,2,56,54,1,1
3,2,2,56,59,0,1
3,2,2,56,61,0,1
3,2,2,56,64,0,2
3,2,2,57,6,0,1
3,2,2,57,12,0,1
3,2,2,57,13,0,2
3,2,2,57,14,2,2
3,2,2,57,15,0,1
3,2,2,57,16,0,3
3,2,2,57,17,0,1
3,2,2,57,18,0,4
3,2,2,57,20,0,5
3,2,2,57,21,0,4
3,2,2,57,28,0,2
3,2,2,57,33,0,1
3,2,2,57,34,0,2
3,2,2,57,35,0,1
3,2,2,57,40,0,4
3,2,2,57,42,0,2
3,2,2,57,46,0,1
3,2,2,57,48,0,1
3,2,2,57,49,0,1
3,2,2,57,59,0,2
3,2,2,57,60,0,1
3,2,2,57,64,0,1
3,2,2,57,100,0,1
3,2,2,57,113,0,1
3,2,2,57,122,0,1
3,2,2,57,163,0,1
3,2,2,57,188,0,1
3,2,2,58,12,0,1
3,2,2,58,14,0,1
3,2,2,58,18,0,2
3,2,2,58,19,0,1
3,2,2,58,20,0,1
3,2,2,58,21,0,2
3,2,2,58,22,0,1
3,2,2,58,27,0,1
3,2,2,58,28,0,2
3,2,2,58,34,0,2
3,2,2,58,38,0,1
3,2,2,58,40,0,1
3,2,2,58,48,0,1
3,2,2,58,49,0,3
3,2,2,58,60,0,1
3,2,2,59,12,0,1
3,2,2,59,14,0,2
3,2,2,59,16,0,2
3,2,2,59,17,0,2
3,2,2,59,18,0,1
3,2,2,59,19,0,1
3,2,2,59,20,0,4
3,2,2,59,21,0,3
3,2,2,59,22,0,2
3,2,2,59,25,0,1
3,2,2,59,28,0,3
3,2,2,59,34,0,3
3,2,2,59,38,0,2
3,2,2,59,40,0,3
3,2,2,59,42,0,2
3,2,2,59,48,0,1
3,2,2,59,49,0,3
3,2,2,59,54,0,1
3,2,2,59,110,0,2
3,2,2,59,146,0,1
3,2,2,59,159,0,1
3,2,2,60,12,0,1
3,2,2,60,18,0,3
3,2,2,60,21,0,2
3,2,2,60,25,0,1
3,2,2,60,31,0,1
3,2,2,60,38,0,2
3,2,2,60,49,0,1
3,2,2,60,51,0,1
3,2,2,60,60,0,2
3,2,2,60,62,0,1
3,2,2,60,78,0,1
3,2,2,60,113,0,1
3,2,2,60,151,0,1
3,2,2,61,12,0,1
3,2,2,61,13,0,2
3,2,2,61,14,0,3
3,2,2,61,15,0,1
3,2,2,61,16,0,2
3,2,2,61,17,0,1
3,2,2,61,18,0,1
3,2,2,61,20,0,5
3,2,2,61,21,0,4
3,2,2,61,27,0,1
3,2,2,61,28,0,4
3,2,2,61,34,0,3
3,2,2,61,38,1,3
3,2,2,61,42,0,2
3,2,2,61,49,0,3
3,2,2,61,53,0,1
3,2,2,61,54,0,1
3,2,2,61,60,0,1
3,2,2,61,62,0,1
3,2,2,61,175,0,1
3,2,2,62,12,0,1
3,2,2,62,14,0,2
3,2,2,62,20,0,1
3,2,2,62,21,0,1
3,2,2,62,25,0,1
3,2,2,62,28,0,2
3,2,2,62,38,0,4
3,2,2,62,40,0,1
3,2,2,62,49,0,2
3,2,2,62,54,0,2
3,2,2,62,59,0,2
3,2,2,62,114,0,1
3,2,2,63,12,0,1
3,2,2,63,13,0,2
3,2,2,63,14,0,4
3,2,2,63,16,0,3
3,2,2,63,17,0,1
3,2,2,63,18,0,3
3,2,2,63,19,0,1
3,2,2,63,20,0,2
3,2,2,63,21,0,1
3,2,2,63,22,0,2
3,2,2,63,23,0,2
3,2,2,63,28,0,2
3,2,2,63,34,0,3
3,2,2,63,38,0,2
3,2,2,63,40,0,1
3,2,2,63,42,0,1
3,2,2,63,48,0,1
3,2,2,63,49,0,1
3,2,2,63,52,0,1
3,2,2,63,54,0,1
3,2,2,63,59,0,1
3,2,2,63,62,0,1
3,2,2,64,13,0,1
3,2,2,64,14,0,2
3,2,2,64,16,0,2
3,2,2,64,18,0,2
3,2,2,64,20,0,1
3,2,2,64,21,0,1
3,2,2,64,22,0,1
3,2,2,64,23,0,1
3,2,2,64,28,0,2
3,2,2,64,34,0,1
3,2,2,64,38,0,1
3,2,2,64,42,0,1
3,2,2,64,59,0,1
3,2,2,64,60,0,1
3,2,2,64,62,0,1
3,2,2,64,64,0,1
3,2,2,65,13,0,1
3,2,2,65,14,0,8
3,2,2,65,15,0,1
3,2,2,65,16,0,2
3,2,2,65,17,0,1
3,2,2,65,18,0,3
3,2,2,65,19,0,1
3,2,2,65,20,0,1
3,2,2,65,21,0,2
3,2,2,65,22,0,1
3,2,2,65,23,0,1
3,2,2,65,28,0,1
3,2,2,65,34,0,2
3,2,2,65,38,0,2
3,2,2,65,40,0,1
